Predicted_Exam_Score,Exam_Score
68.89722165,69
63.20007919,63
67.07785195,67
69.54782939,70
66.54426817,67
68.6727232,68
68.98328608,69
62.77362769,62
67.35318292,67
68.43800783,68
65.98179133,66
70.91167135,71
66.45141406,66
63.53853677,64
71.06698739,71
67.85115804,67
67.54609248,67
70.39912479,70
64.37343314,64
64.69326469,65
65.63787249,65
64.56441705,65
68.48162105,68
69.06812735,69
65.9504701,66
62.37114259,62
68.53413754,68
65.1727216,65
67.70077228,68
67.89451361,68
62.26603981,62
69.17797006,69
68.19888874,68
69.54019387,70
60.68224249,60
71.832267,72
69.33910003,69
65.11958725,65
64.96077621,65
71.22239659,71
67.23403398,67
66.91927559,67
63.71931133,63
64.50734932,64
67.54188894,67
71.065957,71
69.57202739,69
61.1388968,61
69.88195517,69
64.34575539,64
61.19012867,61
64.59623962,64
68.77023479,68
62.71055372,62
68.78991269,69
63.94992779,64
72.73431883,72
72.06122039,72
66.82050934,67
70.20190143,70
67.31818057,67
67.73193045,67
61.6685337,61
69.6694319,69
71.18060854,71
67.692664,68
65.02217576,65
66.34349558,66
67.25824527,67
65.79373058,66
67.24565084,67
64.82501004,65
64.48555728,64
65.51050597,65
60.91390066,60
73.39050842,73
64.28463103,64
67.58622254,67
64.82153153,65
65.75382054,65
66.47784162,67
71.32784184,71
70.82549716,71
69.56732097,69
69.64105032,70
62.28049995,62
68.24712783,68
68.90794312,68
59.76161099,60
67.70088785,68
72.98278714,72
67.148485,67
62.17326598,62
70.81202901,71
65.73264432,65
69.242488,69
67.78107778,68
62.70269538,62
59.62596663,59
66.62894574,66
68.55819894,68
70.77517254,71
62.65884491,62
61.77619445,62
67.30456641,67
65.10115456,65
64.30178546,64
66.49182012,66
64.01320833,64
62.84668639,63
61.07560636,61
63.51360221,63
68.40830283,68
62.85416461,63
67.42113978,67
64.83468486,65
63.92067705,64
66.59119383,67
66.69958279,66
67.61196201,68
65.08388617,65
64.03387355,64
68.0259017,68
71.8091905,72
66.00108897,66
74.93408168,75
64.55026832,64
69.21477462,69
70.57461419,71
59.59158017,59
68.7841957,69
71.15101247,71
63.39381044,63
65.86401655,66
65.26726766,65
69.8541784,70
66.05181107,66
70.92727581,71
65.46061341,66
65.03666998,65
68.60939338,69
67.58783026,67
68.06711358,68
68.20183134,68
65.28246515,65
72.40200646,73
65.30116238,65
67.67676988,67
66.58235803,67
70.5033486,70
65.52623169,65
69.26902757,69
67.20995627,67
70.73931544,71
62.53126357,62
65.73392368,65
67.80171304,68
66.62867967,67
65.025705,65
67.58244104,68
64.97910127,64
63.24890917,63
65.53054661,65
69.81503158,69
67.95607194,68
69.70816051,69
64.04697331,64
64.7073098,64
65.69650164,65
72.09604997,72
63.01173476,63
67.51394689,68
67.66709192,67
64.75980776,64
65.47974291,65
64.66570818,65
64.15918442,64
63.48762291,63
66.037863,66
67.0093849,67
67.0513321,67
61.9116033,61
62.27647573,62
69.65774968,70
67.52454678,67
63.36717076,63
69.75231374,70
63.55799657,63
64.03741333,64
64.62005245,64
69.25746351,69
69.35306023,69
65.20851185,65
65.46767566,65
69.47074739,69
71.23142016,71
63.06471332,63
66.92003415,67
67.90981222,68
65.33638426,65
67.73789241,67
72.35313076,73
67.88621019,67
67.93445397,68
70.57417234,70
67.93912183,67
69.8459019,70
68.28693892,68
70.12556208,70
66.27343949,66
64.07351934,64
63.52533257,63
68.10022715,68
66.43446944,66
64.10653957,64
61.26527156,61
66.0751605,66
70.42185826,70
68.29571241,68
70.28162152,70
67.45312136,67
65.25900106,65
64.50429098,64
68.32085311,68
67.80711503,67
70.45796138,70
70.365541,70
68.92810971,69
65.26592437,65
64.83915049,64
71.80772717,72
63.89823711,63
69.40712285,69
70.51693118,70
66.89493475,67
65.49991326,65
65.38576395,65
64.87396358,65
71.85370595,71
68.61743871,69
62.77622245,63
68.23423581,68
63.70518813,63
67.28056251,67
65.23975147,65
66.57130563,67
65.92122033,66
68.52879472,68
74.55521181,75
63.7003972,63
59.04838719,59
66.53605387,66
66.22693999,66
69.7278597,70
65.47573288,65
65.99114991,66
67.91228453,68
65.10560559,65
65.6352883,66
66.11216007,66
66.96593089,67
64.96040343,65
68.26498805,68
68.20477701,68
67.84700664,68
65.23909586,65
65.19694195,65
70.66984149,71
66.93451422,66
63.47692317,63
70.87325589,71
68.3670872,68
68.03934617,68
70.42956818,70
68.95398982,69
68.79788741,69
72.28893337,72
73.56502335,74
64.49325551,64
72.27721793,72
63.29097089,63
68.26157837,68
63.87473419,63
71.20006841,71
